key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N5_k2_s1,111,1.11,1.3060450889602394e-07,-15.851092096228184,1.0000354298071332,1.0003015471455616,0.00015453596075294017,0.0004620024799288196,0.01,0.001
separable_N5_k2_s1,112,1.12,1.2823741077994213e-07,-15.869382519273598,1.0000352267962092,1.0002987553384042,0.0001532153617405655,0.00045773892931812084,0.01,0.001
separable_N5_k2_s1,113,1.1300000000000001,1.2591331395703383e-07,-15.887672151232834,1.0000350244602674,1.0002959895432821,0.00015190593428860945,0.00045351494150675675,0.01,0.001
separable_N5_k2_s1,114,1.1400000000000001,1.236314352486891e-07,-15.905960993768325,1.0000348228046783,1.000293249516084,0.00015060758514732854,0.0004493301470962732,0.01,0.001
separable_N5_k2_s1,115,1.1500000000000001,1.2139100578277067e-07,-15.924249048522208,1.0000346218346414,1.0002905350150098,0.00014932022183143022,0.0004451841801658796,0.01,0.001
separable_N5_k2_s1,116,1.16,1.19191270729064e-07,-15.94253631713549,1.000034421555204,1.0002878458005395,0.0001480437526139571,0.0004410766782341625,0.01,0.001
separable_N5_k2_s1,117,1.17,1.1703148904280502e-07,-15.96082280124156,1.0000342219712604,1.0002851816354266,0.000146778086520225,0.000437007282228263,0.01,0.001
separable_N5_k2_s1,118,1.18,1.1491093321245603e-07,-15.979108502463166,1.0000340230875449,1.0002825422846668,0.0001455231333218045,0.0004329756364523536,0.01,0.001
separable_N5_k2_s1,119,1.19,1.1282888901027495e-07,-15.997393422425453,1.000033824908637,1.0002799275154788,0.00014427880353054664,0.0004289813885521582,0.01,0.001
separable_N5_k2_s1,120,1.2,1.1078465525031651e-07,-16.015677562744536,1.000033627438975,1.000277337097281,0.0001430450083926589,0.00042502418948634125,0.01,0.001
separable_N5_k2_s1,121,1.21,1.0877754354738369e-07,-16.033960925047133,1.0000334306828425,1.0002747708016777,0.00014182165988282604,0.00042110369349000895,0.01,0.001
separable_N5_k2_s1,122,1.22,1.0680687808755601e-07,-16.05224351092513,1.0000332346443885,1.0002722284024281,0.0001406086706983729,0.00041721955805545014,0.01,0.001
separable_N5_k2_s1,123,1.23,1.0487199539308213e-07,-16.070525321979865,1.000033039327608,1.0002697096754327,0.00013940595425348116,0.0004133714438897743,0.01,0.001
separable_N5_k2_s1,124,1.24,1.0297224409602375e-07,-16.08880635982752,1.0000328447363642,1.000267214398711,0.00013821342467343616,0.00040955901488323797,0.01,0.001
separable_N5_k2_s1,125,1.25,1.0110698472226435e-07,-16.107086626043646,1.0000326508743818,1.00026474235238,0.0001370309967889346,0.00040578193809309785,0.01,0.001
separable_N5_k2_s1,126,1.26,9.92755894667954e-08,-16.125366122230325,1.0000324577452484,1.0002622933186347,0.00013585858613042405,0.0004020398836967237,0.01,0.001
separable_N5_k2_s1,127,1.27,9.747744198438024e-08,-16.143644849974216,1.0000322653524174,1.0002598670817329,0.0001346961089224911,0.00039833252497259284,0.01,0.001
separable_N5_k2_s1,128,1.28,9.571193718105487e-08,-16.1619228108321,1.0000320736992199,1.0002574634279677,0.00013354348207829806,0.00039465953827434134,0.01,0.001
separable_N5_k2_s1,129,1.29,9.397848100197909e-08,-16.180200006394713,1.000031882788847,1.0002550821456522,0.0001324006231940493,0.00039102060298609954,0.01,0.001
separable_N5_k2_s1,130,1.3,9.227649023418059e-08,-16.19847643823737,1.0000316926243684,1.0002527230250973,0.0001312674505435139,0.0003874154015058945,0.01,0.001
separable_N5_k2_s1,131,1.31,9.060539230883217e-08,-16.21675210791106,1.00003150320873,1.0002503858585994,0.00013014388307258139,0.00038384361921913574,0.01,0.001
separable_N5_k2_s1,132,1.32,8.896462510237766e-08,-16.235027016986514,1.0000313145447555,1.0002480704404177,0.00012902984039387085,0.0003803049444598633,0.01,0.001
separable_N5_k2_s1,133,1.33,8.735363674873997e-08,-16.25330116701734,1.0000311266351467,1.0002457765667527,0.00012792524278136723,0.0003767990684915986,0.01,0.001
separable_N5_k2_s1,134,1.34,8.57718854503041e-08,-16.271574559554193,1.0000309394824876,1.00024350403573,0.00012683001116511213,0.0003733256854762652,0.01,0.001
separable_N5_k2_s1,135,1.35,8.421883929354641e-08,-16.28984719614628,1.0000307530892447,1.0002412526473827,0.00012574406712592695,0.0003698844924464306,0.01,0.001
separable_N5_k2_s1,136,1.36,8.269397606960314e-08,-16.308119078324278,1.000030567457776,1.0002390222036348,0.0001246673328901858,0.0003664751892820324,0.01,0.001
separable_N5_k2_s1,137,1.37,8.119678309507203e-08,-16.32639020761932,1.0000303825903205,1.0002368125082775,0.00012359973132462047,0.00036309747867908324,0.01,0.001
separable_N5_k2_s1,138,1.3800000000000001,7.972675703513075e-08,-16.34466058559598,1.0000301984890085,1.0002346233669515,0.00012254118593116594,0.0003597510661157633,0.01,0.001
separable_N5_k2_s1,139,1.3900000000000001,7.8283403739885e-08,-16.362930213760805,1.0000300151558625,1.0002324545871413,0.00012149162084185492,0.0003564356598464973,0.01,0.001
separable_N5_k2_s1,140,1.4000000000000001,7.686623807126841e-08,-16.381199093624225,1.0000298325927979,1.0002303059781454,0.00012045096081374733,0.0003531509708617931,0.01,0.001
separable_N5_k2_s1,141,1.41,7.547478373532422e-08,-16.39946722673921,1.0000296508016258,1.0002281773510588,0.00011941913122389283,0.00034989671285410754,0.01,0.001
separable_N5_k2_s1,142,1.42,7.410857312830864e-08,-16.417734614598412,1.0000294697840562,1.0002260685187627,0.000118396058064344,0.0003466726022146345,0.01,0.001
separable_N5_k2_s1,143,1.43,7.276714717098164e-08,-16.43600125872291,1.000029289541695,1.000223979295905,0.00011738166793719892,0.00034347835798857203,0.01,0.001
separable_N5_k2_s1,144,1.44,7.1450055156215e-08,-16.45426716061541,1.0000291100760477,1.0002219094988805,0.00011637588804968654,0.000340313701860098,0.01,0.001
separable_N5_k2_s1,145,1.45,7.015685459522358e-08,-16.47253232176854,1.0000289313885242,1.000219858945823,0.00011537864620929422,0.00033717835812558934,0.01,0.001
separable_N5_k2_s1,146,1.46,6.88871110651794e-08,-16.490796743694865,1.0000287534804386,1.0002178274565718,0.00011438987081892189,0.00033407205366270843,0.01,0.001
separable_N5_k2_s1,147,1.47,6.764039806412944e-08,-16.509060427892997,1.0000285763530088,1.0002158148526732,0.00011340949087208556,0.0003309945179131031,0.01,0.001
separable_N5_k2_s1,148,1.48,6.64162968671033e-08,-16.527323375832673,1.0000284000073605,1.0002138209573601,0.00011243743594815535,0.0003279454828611236,0.01,0.001
separable_N5_k2_s1,149,1.49,6.521439638039913e-08,-16.54558558900693,1.000028224444532,1.0002118455955236,0.00011147363620762671,0.00032492468299914935,0.01,0.001
separable_N5_k2_s1,150,1.5,6.403429300339875e-08,-16.56384706891329,1.0000280496654648,1.0002098885937136,0.00011051802238743062,0.000321931855307828,0.01,0.001
separable_N5_k2_s1,151,1.51,6.287559049509005e-08,-16.5821078169986,1.0000278756710212,1.0002079497801175,0.00010957052579628381,0.00031896673924350155,0.01,0.001
separable_N5_k2_s1,152,1.52,6.173789983344516e-08,-16.60036783475409,1.000027702461971,1.000206028984536,0.00010863107831006981,0.00031602907669591617,0.01,0.001
separable_N5_k2_s1,153,1.53,6.062083908699436e-08,-16.618627123660747,1.0000275300390027,1.0002041260383772,0.00010769961236726048,0.00031311861197615257,0.01,0.001
separable_N5_k2_s1,154,1.54,5.952403328561031e-08,-16.6368856851823,1.0000273584027188,1.00020224077464,0.0001067760609643691,0.0003102350917950567,0.01,0.001
separable_N5_k2_s1,155,1.55,5.8447114294471795e-08,-16.65514352074373,1.0000271875536397,1.0002003730279052,0.0001058603576514465,0.0003073782652445668,0.01,0.001
separable_N5_k2_s1,156,1.56,5.738972068309254e-08,-16.673400631834106,1.0000270174922123,1.0001985226342989,0.00010495243652760338,0.00030454788375561546,0.01,0.001
separable_N5_k2_s1,157,1.57,5.6351497609441624e-08,-16.691657019893793,1.0000268482188,1.0001966894315018,0.00010405223223657375,0.00030174370109756313,0.01,0.001
separable_N5_k2_s1,158,1.58,5.5332096695405645e-08,-16.70991268638593,1.0000266797336865,1.0001948732587211,0.00010315967996231179,0.0002989654733425887,0.01,0.001
separable_N5_k2_s1,159,1.59,5.433117591374354e-08,-16.728167632705123,1.000026512037083,1.0001930739566867,0.00010227471542462337,0.0002962129588608704,0.01,0.001
separable_N5_k2_s1,160,1.6,5.334839946299708e-08,-16.746421860342267,1.0000263451291247,1.0001912913676163,0.00010139727487482524,0.0002934859182685132,0.01,0.001
separable_N5_k2_s1,161,1.61,5.2383437661947404e-08,-16.764675370735368,1.0000261790098768,1.0001895253352213,0.00010052729509145143,0.00029078411443386536,0.01,0.001
separable_N5_k2_s1,162,1.62,5.1435966837106575e-08,-16.782928165279337,1.0000260136793304,1.0001877757046922,9.966471337598475e-05,0.0002881073124541943,0.01,0.001
separable_N5_k2_s1,163,1.6300000000000001,5.050566920734013e-08,-16.801180245434463,1.0000258491374063,1.0001860423226683,9.880946754862034e-05,0.00028545527961520794,0.01,0.001
separable_N5_k2_s1,164,1.6400000000000001,4.9592232780772034e-08,-16.81943161264,1.0000256853839524,1.0001843250372378,9.796149594406554e-05,0.00028282778538599374,0.01,0.001
separable_N5_k2_s1,165,1.6500000000000001,4.869535125033508e-08,-16.837682268286134,1.0000255224187597,1.0001826236979217,9.712073740737521e-05,0.00028022460140317,0.01,0.001
separable_N5_k2_s1,166,1.6600000000000001,4.781472388594654e-08,-16.855932213794087,1.0000253602415465,1.0001809381556561,9.62871312898187e-05,0.0002776455014363595,0.01,0.001
separable_N5_k2_s1,167,1.67,4.695005543349882e-08,-16.874181450600634,1.0000251988519602,1.0001792682627826,9.546061744477132e-05,0.0002750902613709247,0.01,0.001
separable_N5_k2_s1,168,1.68,4.6101056018543095e-08,-16.892429980079424,1.0000250382495954,1.0001776138730298,9.464113622364947e-05,0.0002725586592014267,0.01,0.001
separable_N5_k2_s1,169,1.69,4.526744104258398e-08,-16.91067780365722,1.0000248784339765,1.0001759748415089,9.382862847187293e-05,0.0002700504749918845,0.01,0.001
separable_N5_k2_s1,170,1.7,4.4448931089916066e-08,-16.928924922746596,1.0000247194045704,1.0001743510246917,9.3023035524856e-05,0.0002675654908677778,0.01,0.001
separable_N5_k2_s1,171,1.71,4.3645251833043684e-08,-16.94717133874381,1.0000245611607799,1.0001727422804039,9.222429920403276e-05,0.0002651034909968887,0.01,0.001
separable_N5_k2_s1,172,1.72,4.285613393900782e-08,-16.96541705304578,1.000024403701951,1.0001711484678084,9.143236181291745e-05,0.00026266426156719365,0.01,0.001
separable_N5_k2_s1,173,1.73,4.208131297861532e-08,-16.983662067040434,1.0000242470273755,1.0001695694473958,9.064716613319088e-05,0.0002602475907693941,0.01,0.001
separable_N5_k2_s1,174,1.74,4.1320529337292816e-08,-17.001906382097147,1.0000240911362843,1.0001680050809685,8.986865542081732e-05,0.00025785326877954143,0.01,0.001
separable_N5_k2_s1,175,1.75,4.057352812567784e-08,-17.020149999602914,1.0000239360278549,1.0001664552316318,8.909677340219994e-05,0.0002554810877344735,0.01,0.001
separable_N5_k2_s1,176,1.76,3.984005909348158e-08,-17.038392920960995,1.000023781701206,1.000164919763773,8.833146427035008e-05,0.0002531308417136776,0.01,0.001
separable_N5_k2_s1,177,1.77,3.911987654811576e-08,-17.056635147507787,1.0000236281554071,1.0001633985430674,8.757267268110562e-05,0.0002508023267340385,0.01,0.001
separable_N5_k2_s1,178,1.78,3.8412739265270054e-08,-17.074876680670418,1.0000234753894752,1.0001618914364419,8.682034374936532e-05,0.0002484953407068716,0.01,0.001
separable_N5_k2_s1,179,1.79,3.771841041428613e-08,-17.09311752179008,1.0000233234023743,1.0001603983120795,8.607442304536153e-05,0.0002462096834476429,0.01,0.001
separable_N5_k2_s1,180,1.8,3.703665747331251e-08,-17.111357672241677,1.00002317219302,1.0001589190394087,8.533485659095891e-05,0.00024394515663940937,0.01,0.001
separable_N5_k2_s1,181,1.81,3.6367252152494635e-08,-17.12959713338645,1.0000230217602817,1.0001574534890838,8.460159085597871e-05,0.00024170156382254633,0.01,0.001
separable_N5_k2_s1,182,1.82,3.5709970317200317e-08,-17.147835906558537,1.0000228721029731,1.0001560015329727,8.387457275456291e-05,0.00023947871037918942,0.01,0.001
separable_N5_k2_s1,183,1.83,3.506459190902633e-08,-17.1660739931537,1.000022723219867,1.0001545630441502,8.315374964155403e-05,0.00023727640350264956,0.01,0.001
separable_N5_k2_s1,184,1.84,3.443090087560854e-08,-17.184311394512537,1.0000225751096863,1.0001531378968849,8.243906930890822e-05,0.00023509445219779037,0.01,0.001
separable_N5_k2_s1,185,1.85,3.380868509509511e-08,-17.202548111988655,1.000022427771114,1.0001517259666282,8.173047998214454e-05,0.00023293266725379409,0.01,0.001
separable_N5_k2_s1,186,1.86,3.3197736305468786e-08,-17.220784146918792,1.0000222812027857,1.0001503271300052,8.102793031681102e-05,0.00023079086123173423,0.01,0.001
separable_N5_k2_s1,187,1.87,3.259785003391973e-08,-17.239019500628302,1.0000221354032925,1.0001489412648008,8.033136939498677e-05,0.0002286688484470323,0.01,0.001
separable_N5_k2_s1,188,1.8800000000000001,3.2008825525525776e-08,-17.25725417449919,1.0000219903711858,1.0001475682499446,7.964074672180463e-05,0.0002265664449432843,0.01,0.001
separable_N5_k2_s1,189,1.8900000000000001,3.143046567997483e-08,-17.275488169830062,1.0000218461049746,1.0001462079655083,7.89560122220101e-05,0.00022448346849589004,0.01,0.001
separable_N5_k2_s1,190,1.9000000000000001,3.0862576980793525e-08,-17.293721487963328,1.0000217026031297,1.0001448602926892,7.827711623653743e-05,0.00022241973857769516,0.01,0.001
separable_N5_k2_s1,191,1.9100000000000001,3.030496943212045e-08,-17.311954130218133,1.0000215598640807,1.0001435251138036,7.760400951912247e-05,0.00022037507635246052,0.01,0.001
separable_N5_k2_s1,192,1.92,2.975745649316888e-08,-17.330186097933492,1.0000214178862175,1.0001422023122746,7.69366432329363e-05,0.00021834930465296543,0.01,0.001
separable_N5_k2_s1,193,1.93,2.9219855016388036e-08,-17.34841739242987,1.0000212766678915,1.0001408917726153,7.627496894724589e-05,0.00021634224797059272,0.01,0.001
separable_N5_k2_s1,194,1.94,2.8691985184869412e-08,-17.36664801503293,1.00002113620742,1.0001395933804293,7.561893863410444e-05,0.000214353732436461,0.01,0.001
separable_N5_k2_s1,195,1.95,2.8173670451147676e-08,-17.38487796709061,1.000020996503084,1.000138307022391,7.496850466506233e-05,0.0002123835858037631,0.01,0.001
separable_N5_k2_s1,196,1.96,2.7664737480828723e-08,-17.403107249857744,1.0000208575531273,1.0001370325862484,7.432361980791475e-05,0.00021043163744778145,0.01,0.001
separable_N5_k2_s1,197,1.97,2.7165016089103406e-08,-17.421335864669828,1.000020719355763,1.0001357699607956,7.368423722346403e-05,0.000208497718327562,0.01,0.001
separable_N5_k2_s1,198,1.98,2.667433918657745e-08,-17.439563812827302,1.0000205819091676,1.0001345190358755,7.305031046231326e-05,0.00020658166098633777,0.01,0.001
separable_N5_k2_s1,199,1.99,2.6192542722928053e-08,-17.457791095589727,1.0000204452114887,1.000133279702367,7.242179346168555e-05,0.00020468329953721683,0.01,0.001
separable_N5_k2_s1,200,2.0,2.5719465627653564e-08,-17.476017714322627,1.0000203092608353,1.0001320518521688,7.179864054226382e-05,0.00020280246962961943,0.01,0.001
random_feature_N5_k2_s0,0,0.0,1.0000000000004326e-08,-18.420680743951934,0.9999777499728095,1.0001109146413865,1.0200543862089704e-05,0.00014068367996979543,0.003,0.0001
random_feature_N5_k2_s0,1,0.003,9.941048697747678e-09,-18.426593319051438,0.9999778177924226,1.0001105875040541,1.0172522400324732e-05,0.00014026808964096268,0.003,0.0001
random_feature_N5_k2_s0,2,0.006,9.882445012020063e-09,-18.432505884950263,0.999977885405433,1.0001102613322161,1.0144577483118596e-05,0.0001398537275849955,0.003,0.0001
random_feature_N5_k2_s0,3,0.009000000000000001,9.82418689235779e-09,-18.43841844166336,0.9999779528124708,1.0001099361230197,1.0116708902743371e-05,0.00013944059016896725,0.003,0.0001
random_feature_N5_k2_s0,4,0.012,9.766272300822833e-09,-18.444330989162083,0.999978020014165,1.000109611873625,1.0088916452030675e-05,0.0001390286737737707,0.003,0.0001
random_feature_N5_k2_s0,5,0.015,9.708699210922294e-09,-18.45024352747684,0.9999780870111394,1.0001092885811949,1.0061199924369825e-05,0.0001386179747868519,0.003,0.0001
random_feature_N5_k2_s0,6,0.018000000000000002,9.651465608356474e-09,-18.456156056613963,0.9999781538040147,1.000108966242904,1.00335591137067e-05,0.0001382084896080427,0.003,0.0001
random_feature_N5_k2_s0,7,0.021,9.594569490919106e-09,-18.46206857655806,0.9999782203934141,1.0001086448559333,1.0005993814542111e-05,0.00013780021464934264,0.003,0.0001
random_feature_N5_k2_s0,8,0.024,9.538008867771833e-09,-18.467981087340068,0.9999782867799594,1.000108324417473,9.978503821930517e-06,0.00013739314633013942,0.003,0.0001
random_feature_N5_k2_s0,9,0.027,9.481781759553672e-09,-18.473893589019735,0.9999783529642646,1.0001080049247202,9.951088931478098e-06,0.00013698728107843799,0.003,0.0001
random_feature_N5_k2_s0,10,0.03,9.425886199982994e-09,-18.47980608150916,0.9999784189469492,1.0001076863748846,9.92374893934174e-06,0.00013658261534303632,0.003,0.0001
random_feature_N5_k2_s0,11,0.033,9.370320233499753e-09,-18.48571856481266,0.9999784847286252,1.0001073687651816,9.89648364222747e-06,0.00013617914557683842,0.003,0.0001
random_feature_N5_k2_s0,12,0.036000000000000004,9.315081915838312e-09,-18.491631038960694,0.9999785503099046,1.000107052092833,9.869292837389103e-06,0.000135776868241451,0.003,0.0001
random_feature_N5_k2_s0,13,0.039,9.260169314692987e-09,-18.497543503931404,0.9999786156913978,1.0001067363550735,9.842176322626218e-06,0.00013537577981254494,0.003,0.0001
random_feature_N5_k2_s0,14,0.042,9.205580508723324e-09,-18.50345595974976,0.9999786808737116,1.0001064215491393,9.815133896283272e-06,0.00013497587677300973,0.003,0.0001
random_feature_N5_k2_s0,15,0.045,9.151313587805185e-09,-18.509368406454186,0.9999787458574543,1.0001061076722793,9.788165357247941e-06,0.00013457715561524067,0.003,0.0001
random_feature_N5_k2_s0,16,0.048,9.097366653697122e-09,-18.51528084401631,0.9999788106432297,1.0001057947217482,9.761270504949647e-06,0.0001341796128465597,0.003,0.0001
random_feature_N5_k2_s0,17,0.051000000000000004,9.043737818813218e-09,-18.521193272467343,0.9999788752316398,1.0001054826948106,9.73444913935825e-06,0.00013378324498057644,0.003,0.0001
random_feature_N5_k2_s0,18,0.054,8.990425207545202e-09,-18.527105691745437,0.9999789396232878,1.0001051715887406,9.707701060982418e-06,0.0001333880485475052,0.003,0.0001
random_feature_N5_k2_s0,19,0.057,8.937426954298077e-09,-18.533018101905352,0.9999790038187715,1.0001048614008166,9.681026070868321e-06,0.0001329940200799513,0.003,0.0001
random_feature_N5_k2_s0,20,0.06,8.88474120466811e-09,-18.538930502981998,0.9999790678186882,1.0001045521283274,9.654423970598135e-06,0.0001326011561221398,0.003,0.0001
