target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4209,6.276606690391873e-06,0.9900301974029377,0.9999562426292866,0.9999999925,0.005834316095123535,1e-06,175.10684785996995,195.12332547272706,0.009999929638410432,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4241,4.554800172584805e-06,0.9900294280293307,0.999956242601929,0.9999999925,0.005834319742813668,1e-06,174.86182312091728,195.12327864313468,0.0099999400658045,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4273,3.305245943607815e-06,0.9900287707709577,0.9999562425786162,0.9999999925,0.005834322851173759,1e-06,174.61714110017604,195.12323181355353,0.009999948947895364,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4305,2.398444914675224e-06,0.9900282123894052,0.9999562425587504,0.9999999925,0.005834325499946116,1e-06,174.3728013394921,195.12318498398363,0.009999956513689347,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4337,1.7403976464436255e-06,0.990027735560296,0.9999562425418219,0.9999999925,0.005834327757082929,1e-06,174.12880337807644,195.12313815442496,0.009999962958255787,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4369,1.2628770402756118e-06,0.9900273336259564,0.9999562425273963,0.9999999925,0.005834329680489424,1e-06,173.88514675308215,195.12309132487755,0.009999968447756028,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4402,9.072258766451569e-07,0.9900269783023344,0.9999562425147503,0.9999999925,0.005834331366622494,1e-06,173.63423287021274,195.1230430319185,0.009999973258108313,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4434,6.582913751884689e-07,0.9900266803683747,0.9999562425043275,0.9999999925,0.005834332756337889,1e-06,173.3912681534304,195.12299620239392,0.009999977221197881,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4466,4.776580624366034e-07,0.9900264341642024,0.9999562424954457,0.9999999925,0.005834333940575752,1e-06,173.14864336134278,195.12294937288056,0.00999998059696743,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4498,3.4658744851867596e-07,0.990026222746755,0.9999562424878771,0.9999999925,0.005834334949717078,1e-06,172.90635802634603,195.12290254337844,0.009999983472456014,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4530,2.5148136195696225e-07,0.990026040563429,0.9999562424814277,0.9999999925,0.005834335809650862,1e-06,172.66441168029053,195.12285571388756,0.00999998592180383,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4562,1.8247208366517498e-07,0.9900258911304181,0.9999562424759317,0.9999999925,0.005834336542438297,1e-06,172.42280385466103,195.12280888440793,0.009999988008163811,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4594,1.3239911034190754e-07,0.9900257533427914,0.9999562424712484,0.9999999925,0.005834337166878704,1e-06,172.1815340807287,195.12276205493953,0.009999989785329816,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4627,9.510830523140612e-08,0.9900256350535522,0.9999562424671429,0.9999999925,0.005834337714287265,1e-06,171.93307819316462,195.122713762062,0.009999991342627971,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4659,6.900870630488498e-08,0.9900255464828046,0.999956242463759,0.9999999925,0.0058343381654627074,1e-06,171.69249364348045,195.12266693261643,0.009999992625633454,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4691,5.007121295363959e-08,0.9900254214913756,0.9999562424608756,0.9999999925,0.005834338549929111,1e-06,171.45224572458847,195.12262010318207,0.009999993718500173,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4723,3.6330490615910094e-08,0.9900253684873596,0.9999562424584184,0.9999999925,0.0058343388775498155,1e-06,171.2123339680317,195.122573273759,0.009999994649406253,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4755,2.6360494231880693e-08,0.9900253189790402,0.9999562424563245,0.9999999925,0.0058343391567297846,1e-06,170.97275790562298,195.12252644434713,0.00999999544235393,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4787,1.9126481731746026e-08,0.9900252258812853,0.9999562424545403,0.9999999925,0.005834339394631282,1e-06,170.73351706950194,195.1224796149465,0.009999996117788332,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4819,1.3877652804694662e-08,0.9900253892500889,0.9999562424530198,0.9999999925,0.005834339597357583,1e-06,170.49461099218348,195.12243278555715,0.009999996693124694,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4851,1.0069229006148817e-08,0.9900251223281328,0.9999562424517242,0.9999999925,0.005834339770109555,1e-06,170.25603920659904,195.122385956179,0.009999997183197318,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4884,7.233063925582428e-09,0.9900249922256404,0.9999562424505883,0.9999999925,0.005834339921550575,1e-06,170.01036168379804,195.12233766339457,0.009999997612638922,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4916,5.24809884439037e-09,0.9900257423977492,0.9999562424496522,0.9999999925,0.005834340046368611,1e-06,169.7724674922737,195.12229083403926,0.009999997966441316,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4948,3.807860693427756e-09,0.99002554922521,0.9999562424488545,0.9999999925,0.005834340152731529,1e-06,169.5349061795567,195.12224400469518,0.009999998267810879,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,4980,2.762867268302216e-09,0.9900249963877132,0.9999562424481747,0.9999999925,0.005834340243368032,1e-06,169.2976772805602,195.12219717536234,0.009999998524518036,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5012,2.004650667686292e-09,0.9900262043518349,0.9999562424475955,0.9999999925,0.005834340320603366,1e-06,169.06078033074263,195.12215034604074,0.009999998743181696,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5044,1.4545094018103555e-09,0.9900261769026618,0.9999562424471019,0.9999999925,0.005834340386418981,1e-06,168.8242148661226,195.1221035167304,0.009999998929439808,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5076,1.0553442564287252e-09,0.9900215632884182,0.9999562424466812,0.9999999925,0.005834340442503349,1e-06,168.58798042329153,195.12205668743127,0.009999999088094819,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5108,7.65725260976069e-10,0.9900254473964649,0.9999562424463228,0.9999999925,0.00583434049029529,1e-06,168.35207653942447,195.1220098581434,0.009999999223237464,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5141,5.5004178989293e-10,0.9900213257792542,0.9999562424460086,0.9999999925,0.005834340532191549,1e-06,168.10914638534393,195.12196156545207,0.009999999341660465,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5173,3.9909231475121487e-10,0.9900191245031595,0.9999562424457495,0.9999999925,0.005834340566722535,1e-06,167.873912526971,195.121914736187,0.00999999943922515,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5205,2.8956748110431363e-10,0.9900215602320003,0.9999562424455289,0.9999999925,0.005834340596147901,1e-06,167.63900782827162,195.1218679069332,0.009999999522330947,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5237,2.1010215789374342e-10,0.9900308032276426,0.9999562424453409,0.9999999925,0.0058343406212225495,1e-06,167.4044318288488,195.1218210776906,0.009999999593120609,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5269,1.524433912436507e-10,0.9900325327057521,0.9999562424451806,0.9999999925,0.005834340642589753,1e-06,167.170184068921,195.1217742484593,0.00999999965341938,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5301,1.106084113189354e-10,0.9900308455496549,0.999956242445044,0.9999999925,0.005834340660797682,1e-06,166.93626408932522,195.12172741923922,0.00999999970478198,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5333,8.025224929042452e-11,0.9900291455744746,0.9999562424449276,0.9999999925,0.005834340676313455,1e-06,166.7026714315203,195.12168059003034,0.009999999748532747,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5365,5.822897719554021e-11,0.9900033221587992,0.9999562424448285,0.9999999925,0.00583434068953512,1e-06,166.46940563758895,195.12163376083274,0.009999999785799723,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5398,4.18260981405183e-11,0.9899516501997057,0.9999562424447416,0.9999999925,0.0058343407011257455,1e-06,166.22919214888176,195.12158546823449,0.009999999818456083,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5430,3.034905660115328e-11,0.9899756634604242,0.99995624244467,0.9999999925,0.005834340710678767,1e-06,165.99658889003257,195.12153863905968,0.009999999845360555,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5462,2.2019719381205505e-11,0.9901749341001678,0.9999562424446089,0.9999999925,0.0058343407188193195,1e-06,165.76431111082255,195.12149180989616,0.00999999986827783,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5494,1.5976553413565853e-11,0.9898745322474136,0.9999562424445568,0.9999999925,0.005834340725756233,1e-06,165.5323583558636,195.12144498074386,0.009999999887798814,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5526,1.1592504733926035e-11,0.9901380670611439,0.9999562424445125,0.9999999925,0.0058343407316674865,1e-06,165.30073017039678,195.12139815160276,0.009999999904426817,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5558,8.411049634560186e-12,0.9903785818866346,0.9999562424444747,0.9999999925,0.005834340736704718,1e-06,165.0694261002927,195.12135132247295,0.009999999918590572,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5590,6.103562100179261e-12,0.9902017291066283,0.9999562424444425,0.9999999925,0.005834340740997167,1e-06,164.83844569205206,195.12130449335436,0.009999999930655291,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5622,4.4284576006248244e-12,0.9900714853057982,0.999956242444415,0.9999999925,0.005834340744654956,1e-06,164.60778849280487,195.121257664247,0.00999999994093205,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5655,3.1814550993658486e-12,0.9900497512437811,0.9999562424443911,0.9999999925,0.005834340747861511,1e-06,164.37026129472437,195.12120937174183,0.009999999949937381,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5687,2.3074875343809254e-12,0.9893373952779894,0.9999562424443712,0.9999999925,0.00583434075050436,1e-06,164.1402592221381,195.1211625426573,0.009999999957356571,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5719,1.673328142715036e-12,0.9894957983193278,0.9999562424443543,0.9999999925,0.005834340752756444,1e-06,163.9105789896289,195.12111571358403,0.009999999963676249,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5751,1.2168044349891716e-12,0.9913169319826338,0.9999562424443399,0.9999999925,0.005834340754675546,1e-06,163.6812201468629,195.12106888452197,0.009999999969059366,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5783,8.828493491819245e-13,0.994,0.9999562424443277,0.9999999925,0.0058343407563108945,1e-06,163.45218224413404,195.12102205547117,0.009999999973644716,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5815,6.377121053446899e-13,0.9862637362637363,0.9999562424443172,0.9999999925,0.005834340757704447,1e-06,163.2234648323639,195.12097522643163,0.00999999997755052,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5847,4.654054919228656e-13,0.9924242424242424,0.9999562424443084,0.9999999925,0.005834340758891952,1e-06,162.99506746310087,195.12092839740328,0.009999999980877495,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5880,3.3217872896784684e-13,0.9842105263157894,0.9999562424443005,0.9999999925,0.0058343407599329685,1e-06,162.75986740290202,195.1208801049796,0.009999999983792857,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5912,2.4158453015843406e-13,0.9927007299270073,0.999956242444294,0.9999999925,0.005834340760790979,1e-06,162.53211874196194,195.1208332759741,0.009999999986194738,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5944,1.758593271006248e-13,0.99,0.9999562424442886,0.9999999925,0.0058343407615221235,1e-06,162.3046887679828,195.12078644697985,0.009999999988240665,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,5976,1.2612133559741778e-13,0.9861111111111112,0.9999562424442839,0.9999999925,0.0058343407621451685,1e-06,162.07757703503313,195.12073961799683,0.00999999998998338,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6008,9.237055564881302e-14,0.9811320754716981,0.9999562424442799,0.9999999925,0.005834340762676085,1e-06,161.85078309780454,195.12069278902504,0.00999999999146782,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6040,6.927791673660977e-14,1.0263157894736843,0.9999562424442765,0.9999999925,0.005834340763128506,1e-06,161.6243065116113,195.1206459600645,0.009999999992732274,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6072,4.796163466380676e-14,1.0,0.9999562424442736,0.9999999925,0.00583434076351403,1e-06,161.3981468323893,195.1205991311152,0.009999999993809334,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6104,3.552713678800501e-14,1.0526315789473684,0.9999562424442712,0.9999999925,0.005834340763842553,1e-06,161.17230361669542,195.12055230217712,0.009999999994726769,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6137,2.4868995751603507e-14,0.9333333333333333,0.9999562424442691,0.9999999925,0.005834340764130556,1e-06,160.9397337841678,195.12050400984654,0.009999999995530712,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6169,1.7763568394002505e-14,0.9090909090909091,0.9999562424442673,0.9999999925,0.005834340764367926,1e-06,160.71453202239024,195.12045718093128,0.009999999996193054,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6201,1.0658141036401503e-14,0.8571428571428571,0.9999562424442657,0.9999999925,0.005834340764570199,1e-06,160.48964538373957,195.1204103520273,0.00999999999675724,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6233,7.105427357601002e-15,0.8,0.9999562424442644,0.9999999925,0.005834340764742568,1e-06,160.2650734272676,195.12036352313453,0.009999999997237805,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6265,8.881784197001252e-15,1.25,0.9999562424442633,0.9999999925,0.0058343407648894455,1e-06,160.04081571264297,195.12031669425303,0.009999999997647169,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6297,3.552713678800501e-15,0.6666666666666666,0.9999562424442624,0.9999999925,0.005834340765014607,1e-06,159.81687180015035,195.12026986538277,0.009999999997995857,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6329,5.329070518200751e-15,1.5,0.9999562424442616,0.9999999925,0.005834340765121259,1e-06,159.59324125068954,195.12022303652373,0.009999999998292862,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6361,3.552713678800501e-15,2.0,0.999956242444261,0.9999999925,0.005834340765212148,1e-06,159.36992362577473,195.1201762076759,0.009999999998545867,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6394,1.7763568394002505e-15,0.5,0.9999562424442603,0.9999999925,0.005834340765291833,1e-06,159.1399546073771,195.1201279154384,0.009999999998767573,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6426,0.0,0.0,0.9999562424442598,0.9999999925,0.005834340765357498,1e-06,158.91727126305483,195.12008108661342,0.009999999998950213,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6458,1.7763568394002505e-15,0.5,0.9999562424442594,0.9999999925,0.005834340765413455,1e-06,158.69489951786306,195.1200342577997,0.009999999999105783,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6490,0.0,,0.9999562424442591,0.9999999925,0.005834340765461136,1e-06,158.4728389357837,195.11998742899718,0.009999999999238311,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6522,0.0,,0.9999562424442587,0.9999999925,0.0058343407655017665,1e-06,158.25108908140885,195.11994060020592,0.009999999999351196,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6554,0.0,-0.0,0.9999562424442585,0.9999999925,0.005834340765536395,1e-06,158.02964951993988,195.11989377142592,0.009999999999447349,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6586,1.7763568394002505e-15,-1.0,0.9999562424442583,0.9999999925,0.005834340765565898,1e-06,157.80851981718638,195.11984694265715,0.009999999999529259,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6618,1.7763568394002505e-15,-1.0,0.9999562424442581,0.9999999925,0.00583434076559104,1e-06,157.58769953956562,195.1198001138996,0.009999999999599026,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6651,0.0,0.0,0.9999562424442578,0.9999999925,0.00583434076561308,1e-06,157.36030225058943,195.1197518217552,0.009999999999660154,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6683,0.0,0.0,0.9999562424442577,0.9999999925,0.005834340765631248,1e-06,157.14010916044458,195.11970499302046,0.009999999999710527,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6715,0.0,0.0,0.9999562424442576,0.9999999925,0.0058343407656467295,1e-06,156.9202241848379,195.119658164297,0.009999999999753442,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6747,-1.7763568394002505e-15,-inf,0.9999562424442575,0.9999999925,0.005834340765659921,1e-06,156.70064689262708,195.11961133558475,0.00999999999978998,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6779,0.0,-0.0,0.9999562424442575,0.9999999925,0.005834340765671159,1e-06,156.48137685327316,195.11956450688376,0.009999999999821114,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6811,0.0,-0.0,0.9999562424442574,0.9999999925,0.00583434076568074,1e-06,156.2624136368395,195.119517678194,0.009999999999847626,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6843,1.7763568394002505e-15,inf,0.9999562424442573,0.9999999925,0.005834340765688898,1e-06,156.04375681399134,195.1194708495155,0.009999999999870213,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6876,0.0,,0.9999562424442573,0.9999999925,0.005834340765696053,1e-06,155.81858741710695,195.11942255745254,0.009999999999890007,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6908,1.7763568394002505e-15,0.5,0.9999562424442572,0.9999999925,0.005834340765701956,1e-06,155.60055163695728,195.11937572879685,0.009999999999906306,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6940,1.7763568394002505e-15,inf,0.9999562424442572,0.9999999925,0.005834340765706984,1e-06,155.3828209526381,195.1193289001524,0.009999999999920198,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,6972,0.0,,0.9999562424442572,0.9999999925,0.00583434076571127,1e-06,155.16539493723172,195.11928207151922,0.00999999999993203,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,7004,0.0,,0.9999562424442572,0.9999999925,0.0058343407657149215,1e-06,154.9482731644172,195.11923524289725,0.009999999999942118,ok
gaussian,riemannian,20,100.0,1.0,100.0,0.005,1e-06,7036,-1.7763568394002505e-15,-inf,0.9999562424442571,0.9999999925,0.00583434076571803,1e-06,154.73145520846987,195.11918841428653,0.009999999999950692,ok
